review_id,user_id,business_id,stars,useful,text,date,source
B07SPDDDZT_AHNYTAG3VI6O4XV2UCDGTVFIXAHA,AHNYTAG3VI6O4XV2UCDGTVFIXAHA,B07SPDDDZT,4.0,1,not as good as expected from other ratings was a bit dissapointed. not as good as expected is okay for price but nothing special,2020-02-09 08:10:29,amazon
B07FT468GT_AE55P7MHC3DKU3WJGJTUSF6FWGUA,AE55P7MHC3DKU3WJGJTUSF6FWGUA,B07FT468GT,5.0,0,simply amazing. aww dog hates being brushed. but this? he will sit there for hours. amazing,2019-09-18 19:44:44,amazon
B08X425FHL_AENWIGERAYRBVB37ANOS2PRLPN3A,AENWIGERAYRBVB37ANOS2PRLPN3A,B08X425FHL,1.0,1,did do anything. i used this multiple times on different wood. didn't do anything for me. wish i had tried it before the return date passed.,2021-07-14 02:41:22,amazon
B00JXRBVYU_AE3VVAJIDX5ISYEECQDMNOPLT5XA,AE3VVAJIDX5ISYEECQDMNOPLT5XA,B00JXRBVYU,5.0,13,"highly recommended. i ordered several different body oils when i first discovered i was pregnant. the directions state to start using during your second trimester, but i started using this product immediately. over the course of two months of daily use my existing scars started to fade and turn from silver to a much more natural tan color to match my olive skin. (these are very serious scars from being attacked by a box cutter about 8 years ago.) bio oil is evening out less substantial scars that weren't faded by maderma. i'm now into my second trimester and my body is starting to grow. my old scars are continuing to fade substantially and i haven't developed a single stretch mark. i will write a follow up review regarding stretch marks in another three months when my pregnancy body is a bit more.... yeah",2015-11-09 21:53:50,amazon
B00I12SP8I_AEK6Y5VOHF62YXGZ5BFC2ZVY47UQ,AEK6Y5VOHF62YXGZ5BFC2ZVY47UQ,B00I12SP8I,5.0,0,"came super fast the colors are excellent. bought these to embroider for stocky stuffers, came super fast the colors are excellent",2014-12-11 22:43:45,amazon
B07C889M99_AG3T6TN7JKGHUWLJBUKPOJKK4DYQ,AG3T6TN7JKGHUWLJBUKPOJKK4DYQ,B07C889M99,1.0,0,do not waste your money. scent vanishes after 5 min,2019-07-24 17:26:22,amazon
B0171AQLRW_AHW7ETGBKGX6DCG2LBAG5YAXU46A,AHW7ETGBKGX6DCG2LBAG5YAXU46A,B0171AQLRW,5.0,1,"cute, compact travel brush. this compact travel brush is exactly what i was looking for. in addition to a retractable brush, it contains a small mirror. its pink color is bright and clear, and the round design of the case is cute.this tiny brush fits neatly into a pocket or purse. its hinge is a bit tight when unfolding it, but the brush itself has good quality bristles. they are plastic with rubber tips and are firm enough to effectively move through my thick, short hair.all in all, i am quite satisfied with this purchase.",2020-01-13 07:39:37,amazon
B073TVNLHM_AHJXLCPAI7MEWZX5AOKYUQOKMLLQ,AHJXLCPAI7MEWZX5AOKYUQOKMLLQ,B073TVNLHM,5.0,2,"great extensions!!. i can't believe how great these matched with my own hair! they clip in nicely, stay put, and can be styled easy. i love them so much and am thrilled with them! there's enough hair in the box that both my sister and i can both wear them. buy them, you will love them!",2018-05-13 01:15:13,amazon
B082HBNFLN_AEHA346W7ZIOEP3GOYB2BIGEY22Q,AEHA346W7ZIOEP3GOYB2BIGEY22Q,B082HBNFLN,5.0,0,"perfect. absolutely amazing product. i have sensitive skin and i was a little worried to try, but this product is great i had no issues and coverage is great!",2020-04-03 23:50:32,amazon
B005LY8KU2_AGIWYOQX4LT56CTHV7TUOVQQO5OA,AGIWYOQX4LT56CTHV7TUOVQQO5OA,B005LY8KU2,5.0,5,"this stuff is cool. at first i was kind of nervous in buying/using this because i had never used a self-tanner, and this one is known to last longer and not be orange. on first application, i noticed a wonderful difference in my skin tone. from winter white to a lovely golden tone. not orange.i followed the instructions, though, and i think that's the main thing. exfoliate really well and there should not be orange problems, and it should last a week or so.",2014-02-09 19:26:49,amazon
B07FX94GYX_AHE5RLELYXWSMUVORWWJI47PWU3A,AHE5RLELYXWSMUVORWWJI47PWU3A,B07FX94GYX,4.0,2,"works great. ""jeff's wife"" - i've used the white name brand for years and some store brands but not the charcoal ones. these work just as good as the others, although i'm not sure if the charcoal really makes a difference.the description photos show slits in the strip but i haven't seen them in mine, not a big deal but they do serve a purpose. there is quite a bit of black residue left over (there's also residue left over when using the white ones, the black is just more visible) but it rinses away easily with warm water.i'm very happy with these.",2018-10-02 19:43:37,amazon
B01I0SJXQA_AHE5RLELYXWSMUVORWWJI47PWU3A,AHE5RLELYXWSMUVORWWJI47PWU3A,B01I0SJXQA,5.0,18,"great stamping polishes!. &#34;jeff's wife&#34;- these are so good! i only wish i had the original versions to compare. i've only heard negative things about the original stamping polishes from bm so i don't own any, i've only used mdu. but when bm reformulated their stamping polishes i gave them a try and i now own all the new collections so i gave these a try too. boy am i glad i did. these did not disappoint! i don't own white stamping polish, i use sinful colors snow me white that has been open for 3 days, it works but it's still not proper stamping polish. the black i use is mdu, the absolute holy grail of stamping polishes. but i have to say that these are beyond good! this black is comparable to mdu black in every way, except the smell. these have just become my favorite! i don't think i will be ordering from anyone else anymore.",2016-07-19 04:31:38,amazon
B00ZXFJ7SS_AHE5RLELYXWSMUVORWWJI47PWU3A,AHE5RLELYXWSMUVORWWJI47PWU3A,B00ZXFJ7SS,4.0,0,"like the other sets it's difficult to get a clean .... ideas are limitless with the buffet sections on the three plates. like the other sets it's difficult to get a clean scrape on some of the corner images. but i do think it helps if you have a very flexible scraper, which i don't.",2015-08-19 02:31:38,amazon
B01GGEVW14_AGKSJA6ZPBCE3SNEAONHGKS4APAA,AGKSJA6ZPBCE3SNEAONHGKS4APAA,B01GGEVW14,1.0,0,"did absolutely nothing!!!. what a complete waste of money! i was pretty disappointed with this product. it absolutely did nothing for my lashes in terms of lengthening or thickening. i thought i would see some improvement but nothing changed in my lashes at all. that being said, it does seem to condition them pretty well, but not worth the money in my opinion.",2016-10-09 08:32:47,amazon
B015VKZ9R2_AH4TAIP3FGJ6K7SST27LC62V4SIA,AH4TAIP3FGJ6K7SST27LC62V4SIA,B015VKZ9R2,5.0,2,i love it!. i love this! i have rosacea and the grape seed extract helps broken capillaries in your face which is great! i wash my face in the morning and apply a little bit to my face which helps my foundation go on really smooth!,2016-04-15 09:29:11,amazon
B08L4HTQ3R_AETWQ4GYGV4QRMTMWGBIDVASBKHA,AETWQ4GYGV4QRMTMWGBIDVASBKHA,B08L4HTQ3R,4.0,0,"great clay facial mask. i have very sensitive dry skin, so i was worried that this would over dry and irritate my skin. first of all, it smells amazing. it smells very natural, like greenery and botanicals. this mask has ever so slightly some grit to it. it isn't the scrubbiest of exfoliating masks. the clay doesn't over dry your skin. i do not feel like my skin is tight feeling after washing my face. overall, it feels very luxurious and relaxing. great weekly skin treat to unwind at home. highly recommended.",2021-02-07 18:55:36,amazon
B08FF6LQ3G_AETWQ4GYGV4QRMTMWGBIDVASBKHA,AETWQ4GYGV4QRMTMWGBIDVASBKHA,B08FF6LQ3G,5.0,0,"perfect for hand sanitizer. i use this to fill with rubbing alcohol to use as hand sanitizer. i clip it to my bag and use the sprayer to disinfect shopping carts as well. super handy. they sprayer works very well and does not get clogged. overall, highly recommended. have filled all of them and given them to family members to utilize as well.",2020-11-03 23:18:14,amazon
B07RPL6JK9_AENH6LSB6BM7XLPEYUL43WBOD6JA,AENH6LSB6BM7XLPEYUL43WBOD6JA,B07RPL6JK9,5.0,0,"very fine floss. these picks use plastic, but very little compared to other floss picks. the floss itself is also very fine, which makes it great for my tight teeth. east to carry. easy to use. wish it had no plastic, but that's why i save these for the road, and just use a water flosser at home.",2019-08-13 22:36:05,amazon
B00NB0OWV4_AEYF7DAMJJUD6WEHKN3WVZU4UGVQ,AEYF7DAMJJUD6WEHKN3WVZU4UGVQ,B00NB0OWV4,5.0,0,really cute necklace. really liked it and it is didn't lose any stones so far.,2015-08-02 16:13:47,amazon
B0B34JJ8SR_AHSUP5RSGRWZPUEIXS3TYSDMAX5A,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,B0B34JJ8SR,4.0,0,"good for the price. this came with a foil seal in a bag. it's a very sweet scented gel that feels nice on the skin - like a soft layer/barrier, but unlike other overnight masks i've tried, the effects weren't really apparent once you remove this the next morning. it's currently $12.99.",2022-09-16 00:06:16,amazon
B09TMRB5NT_AHSUP5RSGRWZPUEIXS3TYSDMAX5A,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,B09TMRB5NT,4.0,0,"very glittery. i have a lot of orange-gold lip colors because i find them very flattering on me, so i was pretty confident i would like this. the color is beautiful and not too orange. while i like the gold too, the specks of glitter are larger and more obvious than i would like. some gold is really fine and distributes as an even shimmer across your lips. with this, you can see the glitter speck here, the glitter speck there, the glitter speck falling a little outside your lip line that will probably end up somewhere else on your face. it has more of a youthful, party feel. i agree it's a color reminiscent of sunsets, suited for summer and fall. the case is possibly the most sophisticated i own though. it has a nice weight, and the magnetic closure feels good. it came in a box and in a sealed bag. i don't mind wearing this color, but i wouldn't buy it again. i think i like the case the best, but i'm not convinced the color or feel add up to make it worth $38.",2022-07-09 03:57:39,amazon
B09CLNDMXX_AHSUP5RSGRWZPUEIXS3TYSDMAX5A,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,B09CLNDMXX,3.0,0,"maybe better for older skin?. i've used a drugstore pressed powder for years and always gotten compliments, so it's hard to think i need to pay $52. i can't say i was especially impressed by this. however, i'm getting to the age where i'm starting to notice my makeup can look dry and accentuate lines i didn't even think i had. i'm not wearing much makeup these days, but based on reviews, i got this with the hope it will work for maturing skin. i can see this also washing you out a bit as another reviewer mentioned. it's white, and even though i'm fair, i felt this needed a very light application. the good news is if such a thin dusting can live up to the reviews, it makes the price a little better. i was surprised how low quality the puff felt. it's very thin and almost felt rough.",2022-06-13 23:57:26,amazon
B01GGMCPS0_AGGRXKHOTODU5FXQCQXWM5GBPUNQ,AGGRXKHOTODU5FXQCQXWM5GBPUNQ,B01GGMCPS0,5.0,3,"great price, nice product. i'm a big fan of silk powder as it is so nice for my uber sensitive skin. happy to have found this as its a great price for silk powder.",2017-04-25 22:51:02,amazon
B01B965B4I_AFJP5KA2NOWT34M3XJBGFBJ42IIQ,AFJP5KA2NOWT34M3XJBGFBJ42IIQ,B01B965B4I,5.0,1,"pretty bridesmaid comb. very pretty comb, using as a bridesmaid accessory. it looks delicate and lovely.",2017-03-21 15:08:41,amazon
B00JV9TCSW_AFUVU5VEBLOTKNKUEKWHY4QKJTUA,AFUVU5VEBLOTKNKUEKWHY4QKJTUA,B07FX823ZQ,4.0,0,for some reason the one i received was way lighter .... for some reason the one i received was way lighter than the one i already owned.it still works but it definitely wasn't the color i expected.,2016-11-28 04:06:10,amazon
B015QSOGC8_AHMGRS7F7IA4HM2AYAEU42MFFDCQ,AHMGRS7F7IA4HM2AYAEU42MFFDCQ,B015QSOGC8,5.0,0,"cool. i love the wide selection of soaps, so many to choose from. the soaps are long lasting but can make you a little dry, which is normal for bar soaps i think. it's a great deal and a good way to sample multiple scents. the bar is a square about the size of my palm.",2017-10-05 19:52:25,amazon
B07TK2PSJF_AFXH37ZLV4FIT3ZYURQTVA6DNQCA,AFXH37ZLV4FIT3ZYURQTVA6DNQCA,B07TK15BQQ,5.0,0,perfect. works perfectly as intended with no issues!,2022-01-22 06:16:17,amazon
B07D231R46_AG2ZWXJT53OV2FFGWC6WP3VYXRDQ,AG2ZWXJT53OV2FFGWC6WP3VYXRDQ,B07D231R46,5.0,2,"durable and smooth. wanted a nice comb as i kept losing the $3 ones from the stores. much smoother and nicer to use, and quite durable so far(i spin it on the loop so it takes quite a few falls). plus youll want to keep track of it unlike a normal comb",2018-08-10 00:10:20,amazon
B014N7WPOY_AH5KKZ7C5K3UNNJV6LCTTMEUFXEQ,AH5KKZ7C5K3UNNJV6LCTTMEUFXEQ,B014N7WPOY,3.0,3,"didn't do much for my hair. hoped product would improve my hair and it does somewhat, but seems a bit heavy on my hair. haven't done the 5 min treatment, only 2-3 minutes, when i'm showering, wash my hair, put this stuff in and then continue with my shower, which only takes a few minutes. it does help hair comb out with no tangling, but can get that with any good conditioner. i do need to address their sales/customer service actions - received email asking about the product, if i was happy with it, etc, and responded that i hadn't tried it yet, and after trying a few times would leave amazon review. in the next couple of weeks i received 3 more emails, which i found annoying. so i'll say the product was okay, sales follow up was very annoying.",2017-01-25 14:00:40,amazon
B00YZ1PG5O_AFWF45RVQMTBSYA3MKA3R7K365FQ,AFWF45RVQMTBSYA3MKA3R7K365FQ,B00YZ1PG5O,1.0,3,"awful.. i have never had something make my hair feel as awful as this does. it really feels like glue has been rubbed all through my hair. awful. the only thing this has going for it is that it smells nice. otherwise, it's really very bad.",2016-11-29 16:11:06,amazon
B00DT4757A_AFYVRGGQCMXI7O5B4FPQ2KUOFCPQ,AFYVRGGQCMXI7O5B4FPQ2KUOFCPQ,B00DT4757A,5.0,0,wonderful!!!. best product i have ever used. my blackheads are visibly reduced and it makes my skin feel soft without being dry.,2015-11-05 20:17:24,amazon
B077H2TDXG_AF6VBVN6IB2NJFPCPR7DWFXL6NEQ,AF6VBVN6IB2NJFPCPR7DWFXL6NEQ,B08M25N9MG,5.0,0,"top quality. these bottles are not your average travel bottles that you find in the .50 cents bin at wal-mart. they are made to use. inmy opinion they are not expensive. they are high quality and made very tough. as the old saying &#34;you get what you pay for&#34;.so, if you are looking for a 4oz bottle for travel or use in the bathroom, these are the ticket. worth every penny.they do not leak...",2018-04-23 05:39:39,amazon
B00DT4757A_AFELG5AJ2KP3YQ4YST63CRLPIRPQ,AFELG5AJ2KP3YQ4YST63CRLPIRPQ,B00DT4757A,2.0,1,"did not get rid of blackheads or reduced pores size. i really wanted this product to work. i have used it as directly for over a month and unfortunately it did not get rid of my blackheads or reduced the size of my pores. it does leave the skin soft and clean which is why i kept it, but the blackheads remained. so far, the only thing that has helped me keep those annoying blackheads off my nose is extraction.",2015-09-19 17:30:59,amazon
B077D5N92Z_AGU7PO73VGUO6TWDTPEEAP7JGC5Q,AGU7PO73VGUO6TWDTPEEAP7JGC5Q,B077D5N92Z,4.0,1,good for watercolors. [[videoid:e755d7eeac7a1ab5fd83430a2e2ae613]] i got these for my watercolors which i make. they work perfet for it. good quantity and good price.,2022-05-30 02:10:03,amazon
B07ZF3R21H_AHLLSVTTSQ4BELN5KCOUTXUIYHHA,AHLLSVTTSQ4BELN5KCOUTXUIYHHA,B07ZF3R21H,1.0,0,did not like them. i did not like the individual packaging they didnt really take down my swollen under eye bags and they were packaged separately and hard to get out of there a little packaging so i will not buy this againdid not like them. also split upon application which is bad for an under eyepatch,2021-03-05 15:18:45,amazon
B09571TNVG_AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,B09571TNVG,5.0,0,"works for me!. this is a great little gadget for cleaning dust and crumbs. it has a plus, a tube for spot cleaning. the suction is not very strong but is enough to do the job. the gray is a nice neutral color and should fit most decor.",2021-10-18 22:28:03,amazon
B01822C1YU_AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,B01822C1YU,4.0,0,a nice balance of colors. very nice palette but some of the colors did not survive shipping. the stay on well with eye primer. i need apply only once and they last all day.,2017-04-23 21:04:37,amazon
B0070Z7KME_AF5WYC2PKGDZDTIHU6YA3KMGGTSA,AF5WYC2PKGDZDTIHU6YA3KMGGTSA,B00J7QCNDU,3.0,1,"did not like smell. i thought this would smell better but after using it a few days, a bad chemical odor began to annoy me. the rose smell got cloying too. did not seem to benefit from use either.",2015-03-12 21:51:26,amazon
B07H3VJHB5_AF777E6YEDHFRCUBOQ4JVTT235EA,AF777E6YEDHFRCUBOQ4JVTT235EA,B07H3VJHB5,3.0,2,"its a cosplay wig, not for daily wear.. this wig is made fairly well. its sheds a lot and a little of the cap shows at the front of the wig. the fibers are nice and silky. i bought it for my halloween costume and its perfect for that but not for daily wear.",2019-09-05 19:34:20,amazon
B07583FWPQ_AGMCBABCIR6GCZXVX4XDWIFEKCOA,AGMCBABCIR6GCZXVX4XDWIFEKCOA,B07583FWPQ,4.0,0,"good brush. my daughter likes this brush oh, but it's a little smaller and not quite as good of a quality as one i had like this prior that we lost. it does a good job untangling her hair which is long and thick with fine hair shafts that break easily, and a little bit wavy but mostly straight and silky.she hates brushing her hair but does like using this one. i think the build quality could be a little better but it's acceptable and it does a good job. the bright color also helps to find it in her messy room.",2019-06-21 20:54:37,amazon
B09TMRB5NT_AH6JLX5SJSUOJBBT6RRE2RDXIG6A,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B09TMRB5NT,5.0,1,happy with it!. i had never heard of this brand before and was also looking forward to trying this out because i feel like this shade wouldn't look right on me- i guess because i have a lot of redness in my face. so getting the opportunity to try it out allowed me to branch out and try a shade i would normally be hesitant to buy. i'm glad because i love it! i ended-up loving the shade and how it looks on me. it applies so smoothly and even feels moisturizing while wearing. i love the shimmer- it's enough to be noticeable and pretty but isn't too much. happy with it!,2022-07-08 03:25:52,amazon
B08HZ5Y8RY_AF2YKZQRMRGJ655I3MKQUYFGRQGA,AF2YKZQRMRGJ655I3MKQUYFGRQGA,B08HZ5Y8RY,3.0,0,"nice colors for fall. cute colors for fall. only 2 coats needed. nice, opaque gel polishes that last! all are very unique and perfect neutrals. the shade names are the color of the shade inside the bottle which is helpful, but the are not stuck on the bottle very well. nice size bottles.",2021-01-07 16:57:42,amazon
B08DKFV9SR_AF2YKZQRMRGJ655I3MKQUYFGRQGA,AF2YKZQRMRGJ655I3MKQUYFGRQGA,B08DKFV9SR,3.0,0,"good braiding hair. great ombre braiding hair. not to many snags, or tangles while braiding. it dips well and is able to hold a curl for a very long time. this was enough to do my cousin entire head. love it, will order more",2020-09-15 01:13:28,amazon
B086JN17SK_AF2YKZQRMRGJ655I3MKQUYFGRQGA,AF2YKZQRMRGJ655I3MKQUYFGRQGA,B086JN17SK,3.0,0,"meh. they ok, not the best lashes..... i like em full and long. these are church lashes (lol) but they work, they stick to your eyes momentarily they last about 2 days whereas my usual lashes last for about 4-7 days. says reusable but you will have to clean them well.",2020-07-28 19:46:28,amazon
B07HMTLNWH_AF2YKZQRMRGJ655I3MKQUYFGRQGA,AF2YKZQRMRGJ655I3MKQUYFGRQGA,B07HMTLNWH,5.0,0,"great lashes. great lashes, soft and east to put on. they look so real and make my eyes pop. i have used them several times and they do not fall off easily. very full and dramatic but natural. love them. will purchase more.",2020-01-27 13:34:26,amazon
B07J1LYVHC_AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,B07J1LYVHC,4.0,0,"these work very well. this mask is very nice. i have never used a mask like this one before. it's heavier than the usual thin almost paper or gel like masks that a lot of them seem to be. this one definitely has a bit more to it. it's also a two piece mask which is great in some ways because sometimes i looks like a one person comedy routine trying to get the masks on right while they flip and flop all over.with this mask you put the bottom part then the top by your eyes, it makes it a lot easier. then you leave it on for at least 20 minutes ( though it says to leave it on for 30 so i did that). when you take it off you gently pat the left over into your skin.it leaves your skin feeling so soft and really well moisturized. i feel like it did a very nice job with firming up the skin as well. i have only used two of these so far, one a week over two weeks, and have really liked the way my skin looked and felt after each use. i would recommend giving these a try if you can. perhaps in summer as they have a nice cooling feel to them that i bet would feel great in the summer heat!",2020-02-19 16:57:05,amazon
B07QQW5H3T_AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,B07QQW5H3T,4.0,0,"these work well. these underarm sweat pads are just the thing for that extra protection in times of need! sometimes no matter how much or what kind of deodorant you use, you just can't seem to stop the unsightly and ever so embarrassing pit stain of doom. with these placed in your shirt the sweat never reaches your shirt and your garments are saved!these work very well. to use them you simply lay your shirt down flat, remove the covering over the adhesive, place firmly in the spot needed, and you are good to go. when you are going to take it off remember to very gently remove it because it can become pretty sticky. it mentions this when you read about the product above but it is worth the reminder here!these work very well and are a good option if you have problems often or occasionally with sweaty underarms.",2019-08-12 22:44:38,amazon
B092TZLT8W_AF4P6A3SEKS2HCISWAKFZVIFM7NQ,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B092TZLT8W,1.0,0,"wax on, wax off, hair still there. i think a lot of us want an easier way to remove hair. shaving, especially for a bigger girl like me, is not that easy. its worse when you have long legs, short arms.its bad when you have certain chin hairs (thankfully not that much it isnt manageable another way).i tried some sugar wax kit back about 20+ years ago. that was a nightmare! it was supposedly edible. i think you microwaved the container, spread it on, let it cool, used a paper strip (supplied) to remove the hair. it didnt work and stung.i then moved to a hair removal cream, that partially worked.after that? back to the hold stand-by > shave foam/cream and a razor. for my main body parts, thats always worked. tough chin hairs > using a tweezer work. no, the dermaplaning tool didnt work on them.i got a wax warmer, so i thought all beads/beans were equal.these came with zero instructions, and the after spray bottle was busted. the warmer kit at least had some. and, my warmer kit had specially made, disposable cups.these beads/beans, in a smaller cup, took over 90 minute to melt. and, the warmer was on 180(f).i tried a small amount on my arm. the wax was sticky, not liquidy, and it cooled almost as soon as it hit my skin.i let it sit there for a few minutes (over 5), and peeled the max off. it didnt hurt, sting, or cause redness then again the hair was still thereokay, so my hair on my arm is a little thin. but, if this removes thick hair, shouldnt it remove thinner hair?i found another patch, got some warm wax tried it again. nope. tried legs, arms, and under my chin. nothing. then again, i see i'm not the only one experiencing issues with these beads/beans.i may have gotten a bad batch. but, i definitely wouldnt get these again.",2021-08-07 03:31:40,amazon
B08DRBZNZJ_AF4P6A3SEKS2HCISWAKFZVIFM7NQ,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B08DRBZNZJ,3.0,0,"not the best set out there. be warned, this is not dip powder. this is indeed acrylic powder in very small jars.this does not come with instructions though at least mine didnt. so that could make this a bit hard to work with.the colors are pretty though.this isnt the best kit out there, i have seen better ones. the packaging isnt that stable or durable. i ended up putting the jars in a pencil case.i honestly wouldnt get it again. as far as durability, i usually do my manicure every week or so.",2020-11-15 09:43:09,amazon
B07YNDWRCB_AECQQBG6YRYCOJL2NCB2H3V6LD6Q,AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B07YNDWRCB,4.0,0,"yummy scent. although i wish this body wash was more sudsy, it smells delightful, a nice burst of sunshine in winter. it is hydrating but not enough for dry winter, its probably going to be fine on summer months. the scent really is luscious!",2020-12-15 04:20:03,amazon
B0848H7K2N_AECQQBG6YRYCOJL2NCB2H3V6LD6Q,AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B0848H7K2N,4.0,0,"gentle retinol serum. this retina serum, more like a cream, is very gentle so if this isnt something you normally use due to redness or sensitivity this might be a good product for you. results will be much slower but you wont have peeling skin or dryness. this is also hydrating so itss good mix of ingredients to make it perfect for sensitive skin. it works well but im not noticing any brightness to my skin.",2020-11-06 01:52:16,amazon
B00LHZC4GA_AECQQBG6YRYCOJL2NCB2H3V6LD6Q,AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B00LHZC4GA,4.0,0,"happily, this one did not. i have difficulty with serums as they tend to cause breakouts. happily, this one did not. maybe because there is almond oil in it, my skin does very well with that. i haven't noticed a reduction in wrinkles but this is gentle enough to use around my eyes. this makes my skin smoother for applying makeup in the morning and the serum isn't greasy at all.i really like that this isn't tested on animals and i think the price is decent. time will tell if this makes me look younger.",2015-12-01 01:54:51,amazon
B0B34JJ8SR_AFVV7CLXY43P3Z3F7SROBZATZVSQ,AFVV7CLXY43P3Z3F7SROBZATZVSQ,B0B34JJ8SR,2.0,0,"stayed sticky for 15 minutes. the multivitamin sleeping mask by vitamasques is made in korea. the tube has a foil safety seal under the cap.i liked the concept of a face mask i could wear to bed. im not as good as i should be at keeping to a proper skincare routine. so i thought this sleeping mask would be great. put it on before bed and wake up with a hydrated, healthier face.the directions say apply a generous layer before you sleep or whenever your skin needs a nourishing boost. i started with a small pea-sized drop, which was enough for my whole face.the mask has a gel consistency and goes on clear. but it did not absorb into my skin. after fifteen minutes, my face was still sticky and tacky. no way would i go to sleep like that, my face would stick to the pillow.so i washed the mask off, which was a disappointment since its supposed to be a non-wash off mask. my skin was a little softer, but having to wash my face because it was still sticky defeats the purpose of a mask that im supposed to be able to wear to sleep.",2022-10-03 00:28:36,amazon
B08879N2W3_AFVV7CLXY43P3Z3F7SROBZATZVSQ,AFVV7CLXY43P3Z3F7SROBZATZVSQ,B08879N2W3,3.0,0,"aloe vera gel. this aloe vera gel by sdara skincare takes a few minutes to fully absorb into my skin. i worried it would leave behind a sticky feeling, since i could feel it on my arm the whole time it took to dry. but once the gel finally absorbed, i couldnt feel any residue left behind. i didnt notice much of any scent either, which is another positive for me.the gel is clear; the plastic bottle is amber colored to help keep light out. i wish the bottle had a flip top or squeeze lid instead of a screw off cap.the list of ingredients is what gives me pause. im not sure why sodium bicarbonate (baking soda) would need to be added to the organic aloe leaf juice. the product description mentions we perfected our serum by enriching with vitamin e, & citric acid for improved nutrient absorption. i dont see vitamin e listed in the ingredients.i will probably end up using this aloe vera gel to make hand sanitizer. the gel is thick, so it should be good for that use.",2020-07-11 05:28:34,amazon
B0844X21MJ_AFVV7CLXY43P3Z3F7SROBZATZVSQ,AFVV7CLXY43P3Z3F7SROBZATZVSQ,B0844X21MJ,4.0,0,"beast blue cooling body wash. a friendly word of warning: dont use beast blue cooling body wash down south unless you like tingly body parts.the consistency of the body wash is a little watery, so its easy to squeeze out more than you might want. it lathers well and rinses clean without leaving behind a residue.i really like the smell of the body wash. its a strong, crisp scent that really does wake you up. my nose tingled the first time i smelled it. the scent is hard to describe. i cant pick out any individual notes, just a crisp smell that made me go wow, this smells cool and different.",2020-03-07 00:52:03,amazon
B07SW7D6ZR_AFVV7CLXY43P3Z3F7SROBZATZVSQ,AFVV7CLXY43P3Z3F7SROBZATZVSQ,B07SW7D6ZR,3.0,1,"cancun collection kale firm & smooth body lotion. kale leaf extract (brassica oleracea acephala) is the 14th ingredient listed out of 23 for the cancun collection kale firm & smooth body lotion. this lotion is made in canada.the lotion absorbed quickly into my skin, but did leave behind a slightly tacky feel for about 5 minutes after application.its currently the middle of winter where i am, so i was able to see just how moisturizing the lotion is for me when i already had dry skin. the lotion has a medium-weight consistency and gets the job done for about half the day.what i dont like about this lotion is the scent. the scent is subtle, sort of like vanilla coconut, and its fine at first. but the scent lingers for several hours, and after that time, ive had enough of it.",2020-03-03 01:32:43,amazon
B09KT4RJG6_AEXYLV5YOYWSLGG47VVECVURA7XQ,AEXYLV5YOYWSLGG47VVECVURA7XQ,B09KT4RJG6,5.0,0,wonderful. super hydrating and goes on like silk. convenient and easy to use pump bottle. a little goes a long way.,2021-12-28 02:24:15,amazon
B093JW2RVF_AEXYLV5YOYWSLGG47VVECVURA7XQ,AEXYLV5YOYWSLGG47VVECVURA7XQ,B093JW2RVF,5.0,0,great toner pads. i use these as a toner after i wash my face and before i apply any serums or moisturizer. they work great to help tighten my pores and pick up anything my face wash missed. usually i skip using any sort of included tweezers but these pads are a bit thinner and using the tweezers makes it much easier to get just one.,2021-12-01 18:36:17,amazon
B08DK4B5QV_AEXYLV5YOYWSLGG47VVECVURA7XQ,AEXYLV5YOYWSLGG47VVECVURA7XQ,B08DK4B5QV,5.0,0,great all in one serum. this is a great all in one serum that hits all my main wants. it is a bit oily though so be careful how much you use. i tend to use this one more at night so i don't have to worry about waiting for it to fully absorb before adding moisturizer.,2021-09-24 16:50:31,amazon
B08KFLJQMR_AEXYLV5YOYWSLGG47VVECVURA7XQ,AEXYLV5YOYWSLGG47VVECVURA7XQ,B08KFLJQMR,5.0,0,"absorbs well. i was happy with how well this absorbed, i've tried a few other vitamin c serums and its a mixed bag. about half leave my skin sticky and don't seem to absorb. sia's however was great. soaked in and didn't feel like it was sitting on top of my skin.super easy to layer with other products.",2021-08-01 16:22:26,amazon
