review_id,user_id,business_id,stars,useful,text,date,source
B09TRC56ZV_AEGC2QAVYZGT4HMW5UETR5KXONCA,AEGC2QAVYZGT4HMW5UETR5KXONCA,B09TRC56ZV,5.0,1,"five star worthy. if i could give these six stars i would. i was in the middle of purchasing a man scape replacement blade and saw that the amazon vine program had one as a sample. this is not a paid review and not forced to give 5 stars.they are identical as the official manscaped blade which is the reason i test tried them. it cuts the exact same way and pretty much identical to the original. best part is that you get two of them.generally, they recommend replacing the blades every three months, but i've used my original 1 for over six months and as long as you clean the blade, wash it, as well as removing any hairs the buildup inside the original machine or on the blade itself one should last you about the same. considering you get two of them for $20 (at the time of writing this review 4/20/2022) its a great deal.i was getting ready to shave my chest and armpits and waited for the blades to get delivered. they cut identical as the original. you can either use it as a beard/face trimmer to keep very light stubble that is under a five o'clock shadow or simply use it to cut your chest hair or under the armpit for a closer shave.",2022-04-20 21:56:09,amazon
B096NVW9Z6_AHVSKOZXKLW3C4UQA3ACRWHBHFBA,AHVSKOZXKLW3C4UQA3ACRWHBHFBA,B096NVW9Z6,5.0,0,"i have been using it for months and love it!. i have been using this eye cream for months, day and night, and just adore it. its very emollient without being greasy at all.i am usually sensitive to products and this gave me no negative reactions.it only takes a tiny little bit to moisturize my upper and lower lids. of course, i stay away from the eyelash area as i dont want any of this in my eyes.one jar has lasted for months.the only thing i dont like is the container as it means sticking my finger into it and i really dont like that delivery system. i would vastly prefer if it had a small nozzle tube that could stand on its end. i know it wouldnt look as fancy, but it would be far more user friendly.",2021-08-18 15:03:39,amazon
B08TQSF6J1_AHVSKOZXKLW3C4UQA3ACRWHBHFBA,AHVSKOZXKLW3C4UQA3ACRWHBHFBA,B08TQSF6J1,1.0,0,"i could barely get this to apply to my browold product?. this was pretty impossible to use. it was so dry and hard that it wouldnt even apply color to my brow. ii would strongly suggest going with the maybelline brow precise or the maybelline brow ultra slim. both of those are phenomenal and fairly priced. i think you can get them with amazons subscribe and save, too.",2021-06-19 14:03:26,amazon
B09WN3KBDF_AHGFIRWU4EC5DTEE3D4BJHOA6GLA,AHGFIRWU4EC5DTEE3D4BJHOA6GLA,B09WN3KBDF,3.0,0,"i don't know how i feel about this. pros:very cute and compact facial massager in the shape of a lipstick tube. it comes with a usb cable. the massager charges very quickly for immediate use.cons:i feel that the massager is a little weak to actually work. i feel most of the vibration at the base of the product, and not much at the tip. also, the heating element of this product is very weak. it barely gets warm.",2022-10-06 21:45:22,amazon
B0B87L2H8R_AHLY5EAP623PJDE7MR2ZSIWAW6SA,AHLY5EAP623PJDE7MR2ZSIWAW6SA,B0B87L2H8R,3.0,0,"not greasy but a little watery.. i have been hearing about rosemary oil for a long time thus i got this product. i tried this on my husbands hair/scalp. it was not too greasy like the other oil for hair growth that he used. in fact, it is a little watery and lightweight and dries out easily. i had to pour more as i apply it to the rest of his scalp unlike the products which he previously used where a tiny amount would do. as to the scent, we both like it. as for the effectiveness, i have to update on this as it has been just 4 days since he started using this to tell any difference. also, he didn't develop any itchiness on his scalp.",2022-11-02 00:47:09,amazon
B0BG9QZK3R_AFERCHI7SFHY7BAPIYOLOMKS752Q,AFERCHI7SFHY7BAPIYOLOMKS752Q,B0BG9QZK3R,5.0,0,"fantastic, especially for the price.. i really like this mascara. it definitely lengthens my lashes. its creamier than any others ive had, and goes on really smooth. there was absolutely no clumping and it made my lashes look feathery. im not sure about being waterproof. i didnt test that out.",2022-11-10 03:16:55,amazon
B00W6X0I56_AGQFUBXP54N5SB54U5LRPL62B2NQ,AGQFUBXP54N5SB54U5LRPL62B2NQ,B00W6X0I56,2.0,0,"no results to speak of. the bristles on the mascara wand were too long for my liking. as for the mascara itself, its very thin, almost kind of runny, and i found it didnt do much for my lashes. it didnt seem to cling to my lashes. i kept applying more coats, but still didnt see great results. this one isnt for me.",2022-06-05 19:38:53,amazon
B09LCK7X8H_AGQFUBXP54N5SB54U5LRPL62B2NQ,AGQFUBXP54N5SB54U5LRPL62B2NQ,B0BC87LQ7Q,4.0,0,"works well on dirty paws...if it fits. these types of paw washing cups are an excellent way to clean muddy paws. im so glad the days of lugging a bucket of water are behind me. ive tried a couple different versions and found this one to be good, if it fits your dogs paws.i have a golden retriever. the box i received said medium and it works for her, though its a little tight. there are a lot of silicone bristles inside and while thats good for cleaning, if youre on the borderline of it fitting your dog, too many bristles make it difficult to get your dogs paws in and out and to agitate the cup enough to clean. i didnt see a size noted when i ordered, so im not quite sure if its possible to order different sizes since i dont see that info on the amazon page, just on the box i received.cleaning the cup is easy - just rinse if the water isnt too dirty or unscrew the top and remove the silicone bristle insert for a deeper clean.the included towel is nice and fluffy, but only the size of a standard washcloth. my dogs feet come out pretty wet, so the cloth is soaked by the time im done wiping her feet. i use a towel instead.",2022-05-26 18:51:39,amazon
B09ZDQ626L_AFMY5CEPFKJXLHTMOJSYC4XABXOQ,AFMY5CEPFKJXLHTMOJSYC4XABXOQ,B09ZDQ626L,4.0,0,"squeaky clean with silicone brush. i like the silicone brush, its soft and scrubs without scratching. i wish it comes off, was kinda weird holding the whole bottle to scrub my face.the cleanser looks and smells like unscented liquid soap. it is like cleaning my face with foaming hand soap. it left it squeaky clean, which is nice. takes away all the excess oil and grime and makeup. my skin felt tight afterwards.i dont know about the hydrating part as i always follow washing my face with aloe vera gel. i have oily, sensitive skin and this didnt make me breakout.",2022-07-19 16:35:49,amazon
B09NV6JY1Y_AFMY5CEPFKJXLHTMOJSYC4XABXOQ,AFMY5CEPFKJXLHTMOJSYC4XABXOQ,B09NV6JY1Y,3.0,1,"reduces feeling of puffiness. i don't think there are any creams that would make eyebags disappear. i just look for ones that would reduce the feeling of puffiness. for that, i'd give this 5 stars. but it does not reduce wrinkles, eyebags, etc., which is what it claims, so i gave it 3 stars.i use it in the morning and in the evening, after washing my face.it feels cool when applied, and doesn't cause any irritation. it also doesn't give me eye crusts. there is no smell. it doesn't have any bad interaction with my makeup either.",2022-04-21 17:44:00,amazon
B0B7RBK4NJ_AECEMZOBX5RM2KH2LTAGPTMNSB5A,AECEMZOBX5RM2KH2LTAGPTMNSB5A,B0B7RBK4NJ,1.0,0,"not water based. where to start? this set is not water based, excepting the two glitter gels. nothing was labeled, the oil based makeups melted in the package, the temporary tattoos didn't transfer cleanly, the stencils were just stickers that didn't stay in place, and in all, this product was very disappointing. the only two upsides were the brushes included that were of good quality and the glitter gels that, while covering very thinly, shimmered nicely. just don't expect to apply thickly because it just won't happen. i'd skip this kit.",2022-09-12 03:46:12,amazon
B08BXPZRQG_AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B08BXPZRQG,5.0,0,"why didn't i get this sooner?!. oh my gawwwd! this thing is amazing! this will be a lengthy review, but if you are like me, i hope you'll enjoy the very detailed essay i am about to write for the 2nd time because my original review closed out of the page :(i will preface this by letting you know i have coarse, curly hair. ""but heather, what number and porosity are you?"".i am 3a-c and high porosity. now, it is storytime lol, so grab a snack or an adult bev.let me tell you about the root, no pun intended, of a good portion of my self esteem issues lol. when i was a kid, i was teased relentlessly about my hair. ah yes, even rave/la looks gel, with a spritz of white rain hairspray couldn't tame this! kids are mean. i ran cross country all through high school, and with many mornings having only an hour to get ready after running until my bunions ached (what the heck heather, tmi!), i eventually learned the only way to keep these people from throwing tiny paper balls in my hair or touching it, was to throw it in a bun. containment, if you will. that thing was so tight i could hardly think straight. does that explain my grades lol? so, my hair means a lot to me, y'all!moving onto the stuff you really want to know, the magical brush i'm in love withthis brush has what i assume are nylon bristles. the only suggestion i have is to replace them with boar bristles, but it isn't a deal breaker. a few, and i mean 2 or 3, of those bristles came out when i was examining this baby before using it. it has pins and bristles all the way around and up and down. they don't tug at the hair or stretch it to damage or snap damp hair. i did brush my hair out with a wet brush before using, though.the brush is so lightweight, i didn't think it was going to do much lol. thank you to the manufacturer for making it so lightweight! it was such a breeze to brush the sections of hair. my wrists were happy :)the brush does get hot, but not too hot! i accidentally touched the metal part a few times and i still have all my fingers! yeehaw! there is a little knob that sticks out, to grasp onto as you roll the brush through your hair. you could probably use a straightening glove too! i have never used a revlon brush, nor touched one irl. so, take that for what it is, but i've watched a lot of videos on youtube with that specific brush. i believe the revlon is heavier and hotter than this brush. i have heard of some gals smelling burning. i did not experience that. i did use a heat protectant (up to 450) along with a leave in cream. by the way, there is an air (i assume cool) setting, which is amazing as it is actually regar air! not semi warm air like some dryers i've used in the past. the low setting is low and the high is faster and hotter. they light up so you know what is what! love it.please don't expect this to smooth it out like a flat iron would. this provides the perfect base though, to smooth with a flat iron quickly. it took me from start to finish about 50 mins. some of that time was spent sectioning and spraying the hair with protectant, as well as doing some house stuff. realistically it maybe took 40 mins. i did wait after my wash and condition, to let the hair dry a little bit. to about 85%. i even spritzed dry sections with water as needed, so my brush could glide through. i've only used this 2x. once on wet hair and once for a touch up. i'm hoping to be as good as julissa guillen on youtube, as i use this more :) maybe i'll be faster and it'll be smoother too!i used this before bedtime, so i don't have a day of wear pics available for you.but, the second pic shows my hair wet, unbrushed.the third pic is right after finishing! amazing! i was literally in awe! couldn't believe it. even after cosmetology school, i couldn't master a blowout on myself *cries*the fourth pic is the next morning. slept on a regular cotton pillowcase (i should get a satin one from amazon lol). i left it down while i slept btw.the last pic is after a go through with the flat iron. i didn't have to section my hair for once to flat iron my hair! i just ran it through with some more heat protectant as well, a must have :dbesides the boar bristle suggestion, i did notice the words on the dryer are already faded. it doesn't affect the dryer, so i really don't care lol. the other thing was the twisty thing to turn the dryer on, doesn't line up directly with the lights and words (off, air, low, high). again, i don't care but everyone different, so i wanted to let you beautiful awesome people know!overall, i am so impressed and so upset at myself for not getting one of these sooner. can't beat the value and it comes with a warranty. thank you hausbell, i love you!",2021-09-05 08:10:18,amazon
B091NZPGG4_AH3I4WHEPBDECWMA4RI2SSXM7PEA,AH3I4WHEPBDECWMA4RI2SSXM7PEA,B091NZPGG4,5.0,0,really good clay mask!!!. pros:easy to usei notice my pores seem smaller after the use of this maskmy skin feels moisturized after using this maskcons:cannot think of any!!!,2021-10-16 00:09:30,amazon
B08NJ5BTWG_AH3I4WHEPBDECWMA4RI2SSXM7PEA,AH3I4WHEPBDECWMA4RI2SSXM7PEA,B08NJ5BTWG,5.0,0,great sunscreen!!!. pros:did not irritate my sensitive skinfeels like it moisture wellworks well as a sunscreencons:cannot think of any!!!,2021-05-25 23:44:34,amazon
B08HQYCP7Y_AGUUXS3UVVEQT5VQ2ZBURL3GJ7TA,AGUUXS3UVVEQT5VQ2ZBURL3GJ7TA,B08HQYCP7Y,5.0,0,great relief for my dry winter skin. winter is starting to wear down but i still have super dry skin from having the heat on in the house so i got this to try to at least hydrate my skin. it came packaged just fine without any defects. to use you first have to unscrew the cap and pull some foil out but then it's good to go. i put a bit on my arms and they instantly felt a ton better. it has a nice floral smell that isn't overpowering. it goes on pretty easily and works to keep my skin hydrated.,2023-02-15 22:48:10,amazon
B0BGN49TQL_AGLFVPOJOSOUTRFBVIHMXEQW47QA,AGLFVPOJOSOUTRFBVIHMXEQW47QA,B0BGN49TQL,5.0,0,"great all around wipe. honest reviews matter, good or bad, so here's my thoughts...pros: soft on your skin, but strong - i've rinsed & reused them; use your own product vs. pre-moistened wipes; use to clean your face, bathroom, kitchen, etc.cons: absolutely none!",2022-11-12 21:07:36,amazon
B0B593BBTH_AGNTKKUUVUDMDSZB6MBEV7I3UWCQ,AGNTKKUUVUDMDSZB6MBEV7I3UWCQ,B0B593BBTH,3.0,0,"good quality, two in a pack! not for big hair. i was excited when i opened up the package because i didn't realize it came with two. these are cute shower caps with a great texture that isn't like others i've used, though i can't describe it. unfortunately, this didn't fit over my hair (too much hair!) so i wouldn't buy this again unless it came in other sizes. still, i used it in the shower and it did a great job of keeping the hair that it did cover, dry. also, it seems like it, somehow, isn't a soaking mess once you come out of the shower. good shower cap if you have thinner hair or hair that's styled in a flat way.",2022-10-19 07:49:51,amazon
B0B442Q5WY_AECLZPHQ72FZTCG2MWNAZIJXCRZQ,AECLZPHQ72FZTCG2MWNAZIJXCRZQ,B0B442Q5WY,5.0,0,"i really like this face moisturizer. exactly product i must say, i have dry skin and always in search of a light weight hydrating face moisturizer. and am glad i tried this, it's not sticky and very hydrating. down side for me is, it's very pricey. but i definitely recommend it, would be nice to have some discount on.",2022-07-26 00:39:12,amazon
B09LCK7X8H_AELHYMCYVS6T35HA3UH5UGFWTK6Q,AELHYMCYVS6T35HA3UH5UGFWTK6Q,B0BC87LQ7Q,5.0,0,"works good. i tested this out on my pugs the day it arrived. i first tested to make sure they didn't fight me too much when i stuck their feet inside of the cup. they didn't. so, i filled with warm water, stuck their foot inside, turned the cup, then pulled their feet out to dry.seemed to work good. i just want to be able to rinse their feet of any dirt, sand, pebbles, or anything else that gets stuck in their pads.i like that it has a small handle so i can hook it up near the back door.",2022-05-26 00:42:53,amazon
B0971Z28DS_AELHYMCYVS6T35HA3UH5UGFWTK6Q,AELHYMCYVS6T35HA3UH5UGFWTK6Q,B0971Z28DS,4.0,0,"skin is softer. not sure about the calming or soothing effects this is suppose to give my skin. but, my skin is feeling a lot softer after using this for 4 days now.easy to open and use. just place rubber piece, that's included, over the top of a glass ample. holding onto the rubber piece, bend and snap the glass top off. turn the rubber top upside down to discard the piece of glass top.then pour liquid onto your palm and apply to face and neck. absorbs within a few mins.",2022-04-04 15:34:59,amazon
B08VJ7CZW3_AELHYMCYVS6T35HA3UH5UGFWTK6Q,AELHYMCYVS6T35HA3UH5UGFWTK6Q,B08VJ7CZW3,4.0,0,"nice laser removal tool. i'll say it, i hate shaving. the older i get the more hair i get on my upper lip. horrible.so i am now trying this laser tool to see if it'll help with at least most of my unwanted hair.i haven't been using it long. i clean and then i shave the areas that i want to laser treat.i would say that after about 3 weeks/3 times a week, you'll see at least a little difference if not a big difference.the device is easy to hold in one hand.says that it will last my lifetime. and it probably will. the most i'll be using it is the first month or two. after that i expect only maintenance use.no counter to count down the number of used flashes. but it's okay. not a big deal.it does have to be plugged in. again, not an issue. i only have it out, while using it, for about 10 mins tops. takes me 2 seconds to plug it in.love having this. anything that makes a day go a bit easier is okay with me.",2021-07-20 22:59:11,amazon
B01BEYRHBA_AELHYMCYVS6T35HA3UH5UGFWTK6Q,AELHYMCYVS6T35HA3UH5UGFWTK6Q,B01BEYRHBA,5.0,1,"quick and easy facial cleaning in no time. fantastic facial cleaning brush. i like that it has a pretty case to use if i ever travel with it. you can store the other brushes (comes with 3. one for massage, one for sensitive skin and one normal brush)great that the battery holds a charge for about 30 uses. nice feature for when i'm on the road and don't want to bother with the charger at every hotel.has 3 speeds so you can decide on how much brushing you want on your face.my face feels so clean after i'm done using it. i put on some night cream, with the massage brush, afterwards and my face is so smooth. i love it.i'm also wondering how difficult it will be to find replacement brush heads.",2016-03-02 22:50:11,amazon
B08FCV18Q4_AG63W2BMC4HRP76AMS36AYY64AHA,AG63W2BMC4HRP76AMS36AYY64AHA,B08FCV18Q4,5.0,0,"good scrubbing performance; nice light scent. i'm pleased with this face scrub. it hits the right middle ground: not so coarse that you feel as if you're rubbing gravel on your face, but not so fine that there's no scrub action. this provides a good amount of scrubbing but not to the point where it's irritating. it's a medium thick cream consistency that spreads easily. not much is needed per use.the scent is fairly mild and while you can pick out the eucalyptus scent it's not so strong to be overwhelming, as eucalyptus can sometimes get. the scent does not linger after rinsing.checks all the right boxes for me for a face scrub. five stars.",2021-05-28 16:16:31,amazon
B08GMW3HNG_AG63W2BMC4HRP76AMS36AYY64AHA,AG63W2BMC4HRP76AMS36AYY64AHA,B08GMW3HNG,3.0,0,"pleasant scent; very gentle; not all that effective for cleaning. there are a number of positive features of this face wash. i love the scent -- it's a light, ""fresh"" scent that is sort of floral and sort of botanical. normally i prefer unscented (or something that just smells soapy) but this light scent is quite enjoyable. it's a thick cream that resembles a moisturizer more so than a soap.there's virtually no lather to it. it foams up a bit, but very lightly. it's a very gentle soap but, for me, it's a bit too gentle in that i don't have a clean feeling after using it. my face feels more like i've applied a moisturizer. that's not a bad thing, especially in the dry winter months, but i want to have a clean-feeling face after using a face soap, and i don't get it from this.balancing the positive and negative features puts my rating at three stars (average). it smell great and it is very gentle, but it's not a face soap i'd get again. there are other gentle soaps that also offer better cleaning and a better value on a cost per ounce basis.",2021-02-13 22:25:49,amazon
B07DKRK8ZW_AG63W2BMC4HRP76AMS36AYY64AHA,AG63W2BMC4HRP76AMS36AYY64AHA,B07DKRK8ZW,5.0,0,"basic design, but effective; great for house guests. this is a pretty basic toothbrush. it lacks the features found on more expensive toothbrushes, such as sculpted bristle patterns, but it performs just fine. the bristles are a medium/soft density which works well for me -- firm enough for good cleaning but soft enough that it doesn't cause any gum irritation. the handles are also pretty basic but the bamboo makes them more grippy than the basic plastic brushes.the bristles are all firmly attached. none have come loose after a good amount of use. i can't say the charcoal infused bristles do anything beyond what a regular bristle does, but they look nice.each comes individually packed and includes a tiny tube of toothpaste. it's a great item to have on hand for situations such as house guests who forget to bring a brush, for traveling, to stow in your desk at work, etc.no complaints. they work well, and i'm glad that it's a way to use/discard less plastic waste.",2020-07-06 01:48:35,amazon
B002CVTVW8_AG63W2BMC4HRP76AMS36AYY64AHA,AG63W2BMC4HRP76AMS36AYY64AHA,B002CVTVW8,5.0,7,"nice improvement. this is a nice improvement to the sonicare line of brushes. it appears to be their response to the oral-b floss action line of brushes that have a ""paddle"" to help get between teeth. this accomplishes that goal with an plastic insert in the middle that helps direct the toothpaste between your teeth.i use both the sonicare (healthy white) and the oral b 5000. both have their pluses and minuses, so switching between the two gives me the best of both worlds.the oral-b arrangement of paddles does a better job in getting at the gum line without discomfort. the sonicare hydroclean's bristles are stiffer and i find that they irritate my gums when used several times in a row.but, the sonicare does a better job in cleaning stains between teeth. i'm a tea drinker and getting the stains out between my front teeth has always been a chore. the hydroclean works very well - noticeable improvement over the sonicare proresults and the oral-b.these only come in the standard size. the proresults has a smaller version that is great for getting at the tight spots. but, i assume that a smaller version of this would not function well since the plastic insert would have to be very small.if you're a proresults user these are well worth trying out. if you have tender gums you may want to alternate between the hydroclean and the proresults (or, as i do, with the oral-b. the oral-b also makes a super soft brush if you have very sensitive gums. hard to find, but works very well).keep in mind that nothing takes the place of flossing. no matter what you use, you still need to break out the floss to keep your teeth healthy!",2010-07-10 00:09:11,amazon
B0989H7ZT1_AEO7XXGLQE7IJOJZ2CQ6NXEHGFKQ,AEO7XXGLQE7IJOJZ2CQ6NXEHGFKQ,B0989H7ZT1,1.0,0,"it's a no for me. this is a no for me. this wig came very curly and not of an afro type. even after combing and brushing, it was still not an afro. in other people's pictures i see that they have a real afro. maybe i was sent to wrong wig but it is just curls and the hairs does not look long like the other wigs people have shown.",2022-03-16 13:21:39,amazon
B0BJJRVM3X_AFRC4WUGDVZMUHA7SZYESPFJEXYQ,AFRC4WUGDVZMUHA7SZYESPFJEXYQ,B0BJJRVM3X,4.0,0,great for apply massage oil. this jade roller bottle has been great for applying massage oil when i use a gua sha tool on the neck and back of my spouse. it gives the right amount of oil and spreads it around nicely. the jade ball feels very comfortable when rolling it on the skin.note: the bottle is not sealed so any liquids inside the bottle will flow out if not kept upright.,2022-12-08 08:23:29,amazon
B0B1ZSLFYQ_AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B0B1ZSLFYQ,2.0,0,"not very good at concealing. i've used a lot different concealers over the years but i must say that i think the marine forest is my least favorite. the sticks are fat and not good for precision application, and it seems that the concealer doesn't really do a good job of concealing. i had to go over this concealer with another concealer to cover the dark circles underneath my eyes.",2022-06-24 21:59:09,amazon
B08XQYZWCS_AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08XQYZWCS,4.0,1,"good collagen supplement. if you mix up approximately 2 tablespoons (close enough to 1 and 2/3rds) you can sort of taste the berry flavor but it's basically bland and flavorless. that's fine, you can add a flavoring to it if you want too. as far as helping me get to sleep it doesn't. 1mg of melatonin does nothing for me. i like that one serving delivers 10 mg of collagen but it's only one type - bovine collagen. i think it's kind of pricey coming in at $34.95 (as of this review) since i've reviewed collagen powders that contains several types of collagen and were more than 9.3 oz for as much or even less money. also, you won't see any results in 2 weeks so don't let those reviews get you all excited. i've been consuming collagen on a daily basis for about a year and am now just beginning to see some positive changes in my skin and nails. i'm 63 and realize all the collagen supplements in the world won't make me look 40 again but i have seen some improvements in less crinkly skin on my arms and some fine lines around my eyes looking much smoother. collagen is not the fountain of youth but it does help if you are patient and consistent.",2021-04-25 17:43:53,amazon
B08H4NMXHD_AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08H4NMXHD,5.0,0,"very good plastic headbands. i'm particular about headbands and have reviewed some that just didn't work out too well for various reasons. however, these headbands (2 in a pack) are holding my hair out of my face just fine, and they don't get my head sore after wearing one for several hours. they are made out of breakable plastic so i have to be a little careful with them, but they are very pretty in their unusual colorful design. they have tiny little teeth in some spots to grab hair and that makes the headbands very stable. i think these are really good and am glad i finally decided to select them for review.",2020-11-19 20:59:31,amazon
B07XVNJFNF_AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07XVNJFNF,5.0,1,these work great. these are just what i need to keep some loose hairs around my face from flying around and getting into my eyes. i played a tennis match yesterday and the wind was just ferocious. if i didn't have these little barrettes in my hair i would have gone nuts. these are perfect for when you need a lot of them at one time like i did yesterday. i think i had at least 8 of them in my hair at one time but they looked fine and i like the choice of colors and they worked perfectly.,2020-03-01 18:06:44,amazon
B07X1NG7TG_AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07X1NG7TG,5.0,0,"great for scraping gunk off the tongue. these tongue scrapers do an excellent job of getting all the yucky stuff off your tongue which is loaded with bacteria and is the main source of halitosis. i always brush my tongue with a stiff bristled tooth brush, then my teeth with my sonicare and to finish off the routine i use my tongue scraper to get the last bit of slime off my tongue. i've used a plastic tongue scraper for years and it does real well and so do these metal ones.",2020-01-25 21:04:44,amazon
B07N45YN6C_AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07N45YN6C,4.0,0,"good sonic toothbrush. i like this sonic toothbrush a lot - the color is so retro pink and lovely and it seems to do as good a job as my expensive phillips sonic toothbrush. it has a tough case for traveling, sits nicely on it's charging stand and has 6 extra tooth brushes. i just wish it took the same kind of toothbrushes as my phillips sonic toothbrush. they are so close to being the same size to fit, but the post on this toothbrush is too big for my replacement phillips heads to fit. so, replacement heads will have to be ordered specially and sometimes finding non-brand sonic toothbrush heads can be hard. i have another sonic toothbrush that i love, but can't find any replacement toothbrush heads for it. other than the toothbrush heads, i think this is an awesome sonic toothbrush, does a great job (has lots of different settings but i only use one), and will make a retro bathroom look even more retro.",2019-07-09 22:15:45,amazon
B07J2QZBTP_AGAV7IY4HWGYRUIAGUZRXYUJ22DA,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B07J2QZBTP,4.0,0,"not crazy about the smell, but nice protection.. this is a good hand cream for winter, though the fragrance is much lighter than i'd hoped for a hand cream that needs to be applied often during winter after washing hands more frequently, etc. the cream itself provides nice protection though.",2020-01-22 07:57:30,amazon
B07FZ5HZLM_AGAV7IY4HWGYRUIAGUZRXYUJ22DA,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B07FZ5HZLM,5.0,1,"great software suite for small business at excellent price!. ready to to get 2019 under swing with sure footing? this software suite is perfect for the small business with big goals and the features assure you can accurately assess where you are with your finances as you meet them. my brother is a real estate agent and while there are other industry-specific programs for that, he is really enjoying this quickbooks so far because it allows him to track his expenses, listings aka inventory, commissions and taxes that must be precise with each transaction. secure import of financials was a relief, and he was set up in about an hour or two and learning his way around the program with relative ease. he also has an assistant that he was able to easily add to the payroll and able to do so without the free support!considering the list price on this new 2019 edition of quickbooks is close to $500, the current offering is a steal and i recommend jumping on it before the price goes up again, as these sorts of offerings tend to fluctuate. quickbooks is the most popular and affordable software compared to others on the market, and you do get what you pay for, so the value here is terrific too. i just began using the regular 2019 since i am on a smaller scale and this version is new to him, so i can't comment on the issues others are having. but considering the expense of upgrades and support on other platforms, this felt like the safest bet and i hope it stays that way!",2019-01-06 20:11:50,amazon
B09X23VTSQ_AFMZFXBQDMMRKFBST53EEYK6DYZA,AFMZFXBQDMMRKFBST53EEYK6DYZA,B09X23VTSQ,4.0,1,"nice foamy cleanser. one pump produces a mound of foam (slightly smaller than a golf ball) that is like a thin shaving cream. it has very little scent, covers my face easily, and rinses well. my skin felt clean and smooth after use.",2022-11-27 22:36:07,amazon
B01IMEH6GG_AHTHZK2C37GFLTLCL4BBC7JW7RSA,AHTHZK2C37GFLTLCL4BBC7JW7RSA,B01IMEH6GG,2.0,0,"random colors. it was a risk buying a random set of colors and of course i got mostly ugly ones, but this is by far the best polish out there and the price for the random set is great.",2021-01-04 00:39:43,amazon
B083ZX4XWG_AHSBNJVFEPEL6CJHMZ7MMFHZQ54Q,AHSBNJVFEPEL6CJHMZ7MMFHZQ54Q,B083ZX4XWG,5.0,0,as described. the brushes are great and good quality,2021-03-18 21:26:46,amazon
B08RC1W3DD_AEIDFFJ25Y4IHPSNEA3Y4KEAP2NA,AEIDFFJ25Y4IHPSNEA3Y4KEAP2NA,B094JN6S6Y,1.0,0,"burns and wont stay on. burns my skin and they wont stay on , not worth it",2021-05-25 20:59:14,amazon
B07N1YRG4R_AGMNZKEAMFRFSL2BQ3NCLOI2U7NQ,AGMNZKEAMFRFSL2BQ3NCLOI2U7NQ,B07N1YRG4R,4.0,0,it will do. not too fond of the scent after tanning. i am really sensitive to smell though so maybe it is just me. goes on really nice though.,2020-04-22 17:04:26,amazon
B08NJ5BTWG_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B08NJ5BTWG,5.0,0,"gentle and effective 50 spf. i was late to use sunblock regularly. the older versions were too whitish and thick, uncomfortable on the skin. this south korean version with 50 spf is quickly absorbed into the skin and does not leave any whitish color or streaks. it does not feel oily or sticky but instead more like a light lotion. it does not use parabens - the product list shows the harsh ingredients that the sunscreen does not contain. aside from spf, the sunblock also has moisturizing ingredients. it is easy to use this everyday without causing a breakout or irritation of the skin.",2021-04-06 19:33:35,amazon
B083BLZJ9M_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B083BLZJ9M,5.0,0,"hydrating and brightening sheet masks. i've been using sheet masks for years and these masks have a lovely texture. there are generous amounts of serum and the mask stays moist for over 20 minutes.overall, these are a great complement to the other skincare products and sheet masks that i use regularly. i have sensitive combination skin and this did not cause any redness, sensitivity or irritation.if this was helpful to you, please indicate it below.",2021-02-09 14:19:44,amazon
B07YS9W97B_AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B07YS9W97B,5.0,0,"gentle and effective oxygen whip foam. i've tried a few oxygen whip cleansers and this compares well with the famous japanese brands. the cleanser is light but very effective. a little portion lathers well and deep cleanses. it left my skin feeling deeply clean but not stripped or too dry. at a reasonable price, this is a reliable product and one that i'll reorder in the future.",2021-01-21 15:50:59,amazon
